year	month	day	hour	minute	second	timestamps	azimuth	elevation
2017	1	25	15	40	25.064	0.0	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.073	0.009	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.081	0.017	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.089	0.025	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.098	0.034	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.106	0.042	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.114	0.05	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.123	0.059000000000000004	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.131	0.067	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.139	0.07500000000000001	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.148	0.084	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.156	0.092	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.164	0.1	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.173	0.109	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.181	0.11699999999999999	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.189	0.125	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.198	0.134	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.206	0.14200000000000002	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.214	0.15000000000000002	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.223	0.15900000000000003	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.231	0.16700000000000004	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.239	0.17500000000000004	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.248	0.18400000000000005	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.256	0.19200000000000006	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.264	0.20000000000000007	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.273	0.20900000000000007	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.281	0.21700000000000008	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.289	0.2250000000000001	0.6981317007977319	1.0471975511965976
